NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	Details ...	25	-0.47706622	-1.0541279	0.39407408	1.0	1.0	996	tags=12%, list=2%, signal=12%	
KEGG_PRIMARY_IMMUNODEFICIENCY	KEGG_PRIMARY_IMMUNODEFICIENCY	Details ...	34	-0.4415322	-1.0225046	0.44884038	1.0	1.0	7496	tags=26%, list=14%, signal=31%	
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	Details ...	134	-0.36175945	-1.0026677	0.4721274	1.0	1.0	8912	tags=25%, list=17%, signal=29%	
KEGG_BASAL_CELL_CARCINOMA	KEGG_BASAL_CELL_CARCINOMA	Details ...	55	-0.40065303	-0.9944763	0.49012345	1.0	1.0	7302	tags=27%, list=14%, signal=32%	
KEGG_WNT_SIGNALING_PATHWAY	KEGG_WNT_SIGNALING_PATHWAY	Details ...	150	-0.3386348	-0.9461208	0.6118048	1.0	1.0	7302	tags=21%, list=14%, signal=25%	
KEGG_LINOLEIC_ACID_METABOLISM	KEGG_LINOLEIC_ACID_METABOLISM		29	-0.41438362	-0.9446023	0.5339674	1.0	1.0	9988	tags=38%, list=19%, signal=47%	
KEGG_ADHERENS_JUNCTION	KEGG_ADHERENS_JUNCTION		73	-0.36621916	-0.94335693	0.57351154	1.0	1.0	12011	tags=34%, list=22%, signal=44%	
KEGG_RNA_POLYMERASE	KEGG_RNA_POLYMERASE		28	-0.4148179	-0.9382005	0.54634833	1.0	1.0	6248	tags=25%, list=12%, signal=28%	
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	KEGG_GLYCEROPHOSPHOLIPID_METABOLISM		76	-0.3564535	-0.9265555	0.6086956	1.0	1.0	9081	tags=29%, list=17%, signal=35%	
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC		74	-0.352113	-0.91984737	0.60365856	1.0	1.0	5172	tags=15%, list=10%, signal=16%	
KEGG_THYROID_CANCER	KEGG_THYROID_CANCER		29	-0.38619184	-0.87605864	0.6689281	1.0	1.0	9038	tags=21%, list=17%, signal=25%	
KEGG_TGF_BETA_SIGNALING_PATHWAY	KEGG_TGF_BETA_SIGNALING_PATHWAY		83	-0.32648113	-0.8579344	0.7320799	1.0	1.0	5739	tags=14%, list=11%, signal=16%	
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM		83	-0.32046917	-0.8387859	0.7793427	1.0	1.0	5172	tags=14%, list=10%, signal=16%	
KEGG_N_GLYCAN_BIOSYNTHESIS	KEGG_N_GLYCAN_BIOSYNTHESIS		46	-0.34359154	-0.82333314	0.7841352	1.0	1.0	11166	tags=30%, list=21%, signal=38%	
KEGG_ENDOCYTOSIS	KEGG_ENDOCYTOSIS		181	-0.29081425	-0.81949776	0.8772124	1.0	1.0	4869	tags=14%, list=9%, signal=15%	
KEGG_MELANOMA	KEGG_MELANOMA		71	-0.29503673	-0.7501121	0.9113608	1.0	1.0	3194	tags=11%, list=6%, signal=12%	
KEGG_ECM_RECEPTOR_INTERACTION	KEGG_ECM_RECEPTOR_INTERACTION		84	-0.28189868	-0.7425737	0.9206731	1.0	1.0	12373	tags=30%, list=23%, signal=39%	
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY		79	-0.28259137	-0.74035066	0.92069393	1.0	1.0	11720	tags=32%, list=22%, signal=40%	
KEGG_HEDGEHOG_SIGNALING_PATHWAY	KEGG_HEDGEHOG_SIGNALING_PATHWAY		56	-0.29399043	-0.7382971	0.91071427	1.0	1.0	7171	tags=20%, list=13%, signal=23%	
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	KEGG_ALPHA_LINOLENIC_ACID_METABOLISM		19	-0.35036293	-0.7276168	0.8547904	1.0	1.0	11263	tags=37%, list=21%, signal=47%	
KEGG_BASAL_TRANSCRIPTION_FACTORS	KEGG_BASAL_TRANSCRIPTION_FACTORS		35	-0.31163013	-0.71815413	0.88736266	1.0	1.0	13139	tags=34%, list=24%, signal=45%	
KEGG_RNA_DEGRADATION	KEGG_RNA_DEGRADATION		55	-0.2818831	-0.70227337	0.943038	1.0	1.0	10332	tags=25%, list=19%, signal=31%	
KEGG_DNA_REPLICATION	KEGG_DNA_REPLICATION		36	-0.2852576	-0.67560214	0.96635264	1.0	1.0	11872	tags=28%, list=22%, signal=36%	
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE		26	-0.2983033	-0.66053116	0.94372296	1.0	1.0	10290	tags=31%, list=19%, signal=38%	
KEGG_RIBOFLAVIN_METABOLISM	KEGG_RIBOFLAVIN_METABOLISM		15	-0.31838104	-0.6406384	0.94194484	1.0	1.0	6427	tags=20%, list=12%, signal=23%	
KEGG_MISMATCH_REPAIR	KEGG_MISMATCH_REPAIR		23	-0.28848913	-0.62369657	0.95620435	0.984843	1.0	11872	tags=30%, list=22%, signal=39%	
