NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	KEGG_GLYCOLYSIS_GLUCONEOGENESIS	Details ...	61	0.738555	2.2728	0.0	0.0	0.0	6861	tags=61%, list=13%, signal=69%	
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	Details ...	43	0.7859742	2.2012293	0.0	0.0	0.0	8468	tags=72%, list=16%, signal=86%	
KEGG_ARGININE_AND_PROLINE_METABOLISM	KEGG_ARGININE_AND_PROLINE_METABOLISM	Details ...	54	0.704995	2.0854115	0.0	0.0	0.0	6763	tags=48%, list=13%, signal=55%	
KEGG_GLUTATHIONE_METABOLISM	KEGG_GLUTATHIONE_METABOLISM	Details ...	49	0.71090335	2.0764372	0.0	0.0	0.0	5765	tags=41%, list=11%, signal=46%	
KEGG_PYRUVATE_METABOLISM	KEGG_PYRUVATE_METABOLISM	Details ...	40	0.72217345	2.0265026	0.0	0.0	0.0	5847	tags=48%, list=11%, signal=53%	
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM		42	0.7126515	2.021047	0.0	5.6818186E-4	0.001	6844	tags=55%, list=13%, signal=63%	
KEGG_OXIDATIVE_PHOSPHORYLATION	KEGG_OXIDATIVE_PHOSPHORYLATION		131	0.57997733	1.9766152	0.0	4.8701302E-4	0.001	8763	tags=53%, list=16%, signal=64%	
KEGG_CITRATE_CYCLE_TCA_CYCLE	KEGG_CITRATE_CYCLE_TCA_CYCLE		31	0.73072594	1.9358293	0.0	0.0018237213	0.004	7383	tags=65%, list=14%, signal=75%	
KEGG_FATTY_ACID_METABOLISM	KEGG_FATTY_ACID_METABOLISM		42	0.68831915	1.9343662	0.0	0.0016210857	0.004	4851	tags=55%, list=9%, signal=60%	
KEGG_PARKINSONS_DISEASE	KEGG_PARKINSONS_DISEASE		127	0.5677399	1.8993118	0.0	0.0034921067	0.009	8541	tags=56%, list=16%, signal=66%	
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	KEGG_GLYCOSAMINOGLYCAN_DEGRADATION		21	0.74628305	1.8498526	0.0033670033	0.008914627	0.026	8768	tags=57%, list=16%, signal=68%	
KEGG_GALACTOSE_METABOLISM	KEGG_GALACTOSE_METABOLISM		25	0.7304578	1.8464675	0.0	0.008171742	0.026	9973	tags=64%, list=19%, signal=79%	
KEGG_HUNTINGTONS_DISEASE	KEGG_HUNTINGTONS_DISEASE		180	0.51686513	1.8461679	0.0	0.007543146	0.026	8552	tags=47%, list=16%, signal=56%	
KEGG_PRION_DISEASES	KEGG_PRION_DISEASES		35	0.6665725	1.8353088	0.0	0.0075851977	0.028	7100	tags=51%, list=13%, signal=59%	
KEGG_PHENYLALANINE_METABOLISM	KEGG_PHENYLALANINE_METABOLISM		17	0.78334	1.8226124	0.00295858	0.008119351	0.032	5822	tags=59%, list=11%, signal=66%	
KEGG_ALZHEIMERS_DISEASE	KEGG_ALZHEIMERS_DISEASE		165	0.51762986	1.8165667	0.0	0.008134337	0.034	8541	tags=47%, list=16%, signal=56%	
KEGG_RETINOL_METABOLISM	KEGG_RETINOL_METABOLISM		64	0.5903039	1.7993745	0.0	0.010588126	0.047	2695	tags=27%, list=5%, signal=28%	
KEGG_LEISHMANIA_INFECTION	KEGG_LEISHMANIA_INFECTION		70	0.57297474	1.7937521	0.0	0.011284481	0.053	6254	tags=40%, list=12%, signal=45%	
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM		40	0.628647	1.7920481	0.0	0.010869986	0.054	6332	tags=40%, list=12%, signal=45%	
KEGG_GRAFT_VERSUS_HOST_DISEASE	KEGG_GRAFT_VERSUS_HOST_DISEASE		37	0.6413533	1.780765	0.0	0.011616019	0.061	8643	tags=46%, list=16%, signal=55%	
KEGG_TRYPTOPHAN_METABOLISM	KEGG_TRYPTOPHAN_METABOLISM		39	0.6337452	1.7598228	0.0	0.01309639	0.072	8468	tags=56%, list=16%, signal=67%	
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS		53	0.60702246	1.7517354	0.0	0.014335025	0.08	6824	tags=43%, list=13%, signal=50%	
KEGG_PROPANOATE_METABOLISM	KEGG_PROPANOATE_METABOLISM		32	0.65195704	1.7459049	0.004132231	0.015161909	0.088	8468	tags=53%, list=16%, signal=63%	
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM		32	0.6583834	1.7456604	0.0037313432	0.014530163	0.088	7701	tags=59%, list=14%, signal=69%	
KEGG_APOPTOSIS	KEGG_APOPTOSIS		87	0.54262865	1.7281126	0.0	0.01591325	0.099	7957	tags=43%, list=15%, signal=50%	
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS		55	0.5727492	1.7015274	0.0	0.020229612	0.128	6254	tags=38%, list=12%, signal=43%	
KEGG_PEROXISOME	KEGG_PEROXISOME		78	0.5362354	1.6911688	0.0	0.021302653	0.139	8325	tags=51%, list=16%, signal=61%	
KEGG_PPAR_SIGNALING_PATHWAY	KEGG_PPAR_SIGNALING_PATHWAY		69	0.53332317	1.6896452	0.0	0.020682823	0.14	4826	tags=33%, list=9%, signal=37%	
KEGG_TASTE_TRANSDUCTION	KEGG_TASTE_TRANSDUCTION		51	0.5644769	1.6635292	0.004347826	0.025889551	0.178	1972	tags=20%, list=4%, signal=20%	
KEGG_STARCH_AND_SUCROSE_METABOLISM	KEGG_STARCH_AND_SUCROSE_METABOLISM		51	0.57460314	1.6512071	0.0	0.027811136	0.195	7622	tags=45%, list=14%, signal=53%	
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	KEGG_DRUG_METABOLISM_CYTOCHROME_P450		71	0.5295761	1.6492074	0.0	0.027440142	0.198	5097	tags=30%, list=9%, signal=33%	
KEGG_BUTANOATE_METABOLISM	KEGG_BUTANOATE_METABOLISM		34	0.59128565	1.6222699	0.008130081	0.034184214	0.25	5980	tags=53%, list=11%, signal=60%	
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	KEGG_NEUROTROPHIN_SIGNALING_PATHWAY		120	0.48991024	1.6124482	0.0	0.03652294	0.267	9434	tags=47%, list=18%, signal=56%	
KEGG_CHEMOKINE_SIGNALING_PATHWAY	KEGG_CHEMOKINE_SIGNALING_PATHWAY		188	0.45468798	1.612032	0.0	0.035756364	0.268	9655	tags=43%, list=18%, signal=52%	
KEGG_LONG_TERM_POTENTIATION	KEGG_LONG_TERM_POTENTIATION		66	0.5290435	1.6119386	0.0	0.034734756	0.268	8482	tags=38%, list=16%, signal=45%	
KEGG_O_GLYCAN_BIOSYNTHESIS	KEGG_O_GLYCAN_BIOSYNTHESIS		30	0.61246616	1.6008264	0.018050542	0.037715737	0.294	4523	tags=40%, list=8%, signal=44%	
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	KEGG_ASCORBATE_AND_ALDARATE_METABOLISM		25	0.63256294	1.5991743	0.016233766	0.037016593	0.297	4022	tags=32%, list=7%, signal=35%	
KEGG_ONE_CARBON_POOL_BY_FOLATE	KEGG_ONE_CARBON_POOL_BY_FOLATE		17	0.70836455	1.5982466	0.015723271	0.0363336	0.298	7614	tags=53%, list=14%, signal=62%	
